@relation data/jdttest.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute WCHU_fanIn numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfNonTrivialBugsFoundUntil numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute WCHU_noc numeric
@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute label {0,1}

@data
0.0,1.01,26.0,0.0,0.0,31.0,0.192313,4.05,4.05,0.008766,0.013911,0.0,0.0,435.0,0
0.0,12.41,2.0,0.0,0.0,3.0,0.007694,0.0,0.0,0.00349,0.0,0.0,0.0,23.0,0
3.03,1.03,10.0,0.0,0.004268,16.0,0.17536,1.01,1.01,0.025009,0.010739,0.0,0.0,222.0,1
2.04,1.01,10.0,0.0,0.0,9.0,0.154542,0.0,0.0,0.004821,0.0,0.0,0.0,158.0,0
3.03,23.66,16.0,0.0,0.0,6.0,0.20111,0.0,0.0,0.027085,0.015733,0.0,4.0,105.0,0
0.0,1.12,8.0,0.0,0.0,4.0,0.137865,0.0,0.0,0.001487,0.001981,0.0,0.0,140.0,0
0.0,1.03,9.0,0.0,0.001009,2.0,0.137491,0.0,0.0,0.01375,0.002554,0.0,0.0,64.0,0
2.02,0.0,0.0,0.0,0.0,4.0,0.003711,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0
0.0,1.01,7.0,0.0,0.0,5.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,106.0,0
0.0,23.65,26.0,0.0,0.0,10.0,0.171808,2.03,2.03,0.002695,0.007741,0.0,2.0,217.0,1
0.0,0.0,4.0,0.0,0.0,5.0,0.014822,0.0,0.0,0.001487,0.0,4.06,6.0,15.0,0
0.0,0.0,0.0,0.0,0.0,2.0,0.00221,0.0,0.0,0.004064,0.0,0.0,0.0,27.0,0
0.0,4.09,23.0,0.0,0.008746,2.0,0.196981,2.03,2.03,0.006178,0.023867,0.0,0.0,269.0,1
1.01,0.0,7.0,0.0,0.0,2.0,0.017384,0.0,0.0,0.002221,0.000743,0.0,1.0,14.0,0
0.0,1.02,25.0,1.01,0.000742,20.0,0.170138,0.0,1.01,0.0053,0.022575,0.0,0.0,232.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.003131,0.0,0.0,0.0,12.0,0
1.01,1.01,12.0,0.0,0.0,5.0,0.151185,0.0,0.0,0.004821,0.0,0.0,0.0,110.0,0
1.01,0.0,8.0,3.03,0.0,14.0,0.152499,0.0,3.03,0.001487,0.011206,0.0,3.0,79.0,0
0.0,16.66,3.0,0.0,0.0,8.0,0.002283,0.0,0.0,0.028099,0.000865,0.0,0.0,56.0,0
1.01,0.0,8.0,0.0,0.0,6.0,0.014443,1.01,1.01,0.001487,0.000943,0.0,0.0,149.0,0
3.03,4.04,10.0,0.0,0.0,24.0,0.136885,1.09,2.02,0.005416,0.009156,0.0,0.0,485.0,0
1.02,1.01,2.0,0.0,0.0,2.0,0.009244,0.0,0.0,0.0,0.001082,1.01,0.0,15.0,0
1.01,1.01,8.0,0.0,0.0,5.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,106.0,0
0.0,4.12,3.0,0.0,0.0,1.0,0.153312,0.0,0.0,0.0,0.003439,0.0,0.0,231.0,0
0.0,0.0,14.0,0.0,0.0,2.0,0.014686,0.0,0.0,0.01375,0.004346,0.0,0.0,141.0,0
3.04,0.0,2.0,0.0,0.0,21.0,0.154022,0.0,0.0,0.001487,0.000956,0.0,0.0,95.0,0
3.04,11.86,50.0,2.03,0.0,3.0,0.094387,1.01,3.04,0.013482,0.031268,3.04,4.0,795.0,1
1.01,5.1,17.0,1.01,0.003324,32.0,0.043182,4.06,4.05,0.00458,0.015924,0.0,0.0,395.0,1
0.0,0.0,14.0,0.0,0.0,18.0,0.123881,0.0,0.0,0.001487,0.013639,1.01,1.0,275.0,0
0.0,0.0,2.0,0.0,0.0,16.0,0.140507,0.0,0.0,0.001487,0.001769,0.0,0.0,195.0,0
0.0,1.12,14.0,0.0,0.0,17.0,0.148826,1.01,1.01,0.001487,0.005277,0.0,0.0,332.0,0
5.09,0.0,25.0,0.0,0.0,16.0,0.16414,1.01,0.0,0.001487,0.031581,0.0,14.0,528.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,22.0,0
4.05,1.01,1.0,0.0,0.0,4.0,0.152618,0.0,0.0,0.004821,0.0,0.0,2.0,22.0,0
0.0,0.0,0.0,0.0,0.0,9.0,0.00388,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0
1.01,0.0,5.0,0.0,0.0,4.0,0.132469,0.0,0.0,0.001487,0.00095,0.0,1.0,140.0,1
0.0,0.0,2.0,0.0,0.0,1.0,0.143124,0.0,0.0,0.01375,0.001039,0.0,0.0,120.0,0
0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0
0.0,0.0,1.0,1.01,0.0,2.0,0.006917,0.0,1.01,0.013671,0.001093,0.0,0.0,37.0,1
2.02,23.66,18.0,0.0,0.0,22.0,0.146852,0.0,0.0,0.014073,0.004985,1.01,4.0,1782.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.006941,0.0,0.0,0.001487,0.000743,0.0,2.0,149.0,0
1.01,23.66,7.0,0.0,0.0,9.0,0.010759,1.01,1.01,0.014073,0.0,1.01,3.0,72.0,0
0.0,0.0,6.0,0.0,0.0,8.0,0.156486,0.0,0.0,0.001487,0.0,0.0,0.0,142.0,1
0.0,0.0,1.0,0.0,0.0,8.0,0.004877,0.0,0.0,0.001487,0.0,0.0,0.0,83.0,0
0.0,24.63,1.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.002695,0.0,0.0,0.0,12.0,0
1.01,0.0,37.0,0.0,0.0,13.0,0.195172,0.0,0.0,0.001487,0.001472,0.0,0.0,54.0,0
0.0,8.21,8.0,0.0,0.0,2.0,0.155692,0.0,1.01,0.005679,0.00926,0.0,0.0,35.0,1
0.0,0.0,1.0,0.0,0.0,12.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,92.0,0
2.03,4.09,1.0,1.01,0.001087,11.0,0.010135,1.01,0.0,0.001487,0.000956,0.0,0.0,39.0,0
4.04,0.0,26.0,0.0,0.002601,11.0,0.216457,4.04,5.05,0.0,0.034128,0.0,0.0,661.0,0
0.0,23.66,15.0,0.0,0.0,11.0,0.184833,0.0,0.0,0.022226,0.015679,0.0,0.0,591.0,1
2.11,0.0,1.0,0.0,0.0,1.0,0.009766,1.01,1.01,0.002221,0.0,0.0,0.0,3.0,0
2.02,9.3,19.0,2.06,0.002665,8.0,0.033621,5.19,4.19,0.006703,0.010326,0.0,0.0,796.0,0
0.0,0.0,8.0,0.0,0.00303,55.0,0.158058,0.0,0.0,0.0,0.029508,0.0,0.0,402.0,0
0.0,0.0,2.0,0.0,0.00081,1.0,0.139823,0.0,0.0,0.01375,0.000986,0.0,0.0,231.0,0
2.02,2.02,24.0,0.0,0.017682,9.0,0.260976,5.06,6.07,0.001487,0.07177,1.01,3.0,407.0,1
0.0,0.0,6.0,0.0,0.0,4.0,0.010234,0.0,0.0,0.001487,0.001666,0.0,0.0,44.0,0
1.01,2.35,88.0,8.13,0.037706,32.0,0.266099,2.03,10.16,0.001487,0.088069,0.0,0.0,3184.0,1
0.0,0.0,1.0,1.01,0.000827,16.0,0.013781,0.0,1.01,0.001487,0.000778,0.0,0.0,78.0,0
0.0,2.03,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
0.0,14.23,5.0,0.0,0.0,2.0,0.139983,0.0,0.0,0.006896,0.004626,0.0,0.0,65.0,1
0.0,0.0,1.0,0.0,0.0,3.0,0.009188,0.0,0.0,0.001487,0.0,0.0,0.0,12.0,0
0.0,0.0,3.0,0.0,0.0,1.0,0.013086,2.03,2.03,0.007282,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.003763,0.0,0.0,0.003131,0.0,0.0,0.0,4.0,0
0.0,23.65,1.0,0.0,0.0,4.0,0.009281,0.0,0.0,0.002977,0.000743,0.0,0.0,24.0,0
0.0,0.0,0.0,0.0,0.0,8.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,49.0,0
2.07,2.7,1.0,0.0,0.0,9.0,0.014835,1.01,1.01,0.001487,0.001769,1.01,5.0,67.0,0
0.0,0.0,3.0,1.01,0.0,4.0,0.068586,1.01,1.02,0.0,0.033185,0.0,0.0,140.0,0
0.0,23.66,0.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.014073,0.0,0.0,0.0,17.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.007198,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0
0.0,0.0,16.0,0.0,0.0,11.0,0.016969,1.02,0.0,0.001487,0.000772,0.0,0.0,270.0,0
0.0,1.04,6.0,0.0,0.0,11.0,0.137737,0.0,0.0,0.03839,0.008956,0.0,1.0,81.0,1
0.0,0.0,3.0,0.0,0.0,5.0,0.009727,0.0,0.0,0.001487,0.001675,0.0,0.0,50.0,0
0.0,0.0,4.0,0.0,0.0,2.0,0.014009,0.0,0.0,0.002353,0.000806,0.0,0.0,6.0,0
0.0,1.01,1.0,0.0,0.0,4.0,0.003467,0.0,0.0,0.003929,0.000836,0.0,26.0,15.0,0
2.02,4.09,0.0,1.01,0.001087,4.0,0.005998,1.01,0.0,0.001487,0.0,0.0,0.0,27.0,0
0.0,1.01,7.0,0.0,0.0,6.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,108.0,0
0.0,0.0,22.0,0.0,0.0,4.0,0.025166,0.0,0.0,0.001487,0.003149,0.0,0.0,393.0,0
0.0,14.23,52.0,1.01,0.00357,5.0,0.199192,0.0,1.01,0.006896,0.02221,0.0,0.0,526.0,1
0.0,1.03,8.0,0.0,0.0,3.0,0.150379,0.0,1.01,0.01375,0.005467,0.0,0.0,83.0,0
0.0,23.65,4.0,0.0,0.0,7.0,0.012224,0.0,0.0,0.002977,0.001462,0.0,0.0,60.0,0
2.03,4.09,1.0,0.0,0.001087,11.0,0.010135,0.0,0.0,0.001487,0.000956,0.0,0.0,36.0,0
0.0,0.0,2.0,0.0,0.0,5.0,0.014767,0.0,0.0,0.006651,0.0,0.0,0.0,122.0,0
0.0,1.01,8.0,0.0,0.0,4.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,75.0,0
0.0,11.94,74.0,0.0,0.0,2.0,0.264004,0.0,0.0,0.013078,0.076843,0.0,0.0,747.0,1
0.0,0.0,13.0,0.0,0.0,2.0,0.005481,1.01,1.01,0.001487,0.0,0.0,0.0,16.0,0
1.01,0.0,18.0,0.0,0.013648,16.0,0.180249,0.0,3.04,0.005047,0.019534,1.01,1.0,525.0,1
0.0,1.04,7.0,0.0,0.0,7.0,0.134499,0.0,0.0,0.028092,0.000969,1.01,1.0,67.0,0
0.0,13.91,33.0,1.01,0.0127,10.0,0.223028,0.0,1.01,0.006676,0.048016,0.0,0.0,687.0,1
0.0,1.12,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.005758,0.0,0.0,0.0,21.0,0
2.06,0.0,2.0,0.0,0.0,16.0,0.135639,0.0,0.0,0.001487,0.008931,0.0,1.0,276.0,0
0.0,1.01,8.0,0.0,0.0,5.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,107.0,0
0.0,7.09,18.0,0.0,0.000539,26.0,0.196192,0.0,0.0,0.005047,0.011158,0.0,0.0,235.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,22.0,0
0.0,1.01,7.0,0.0,0.0,6.0,0.151789,0.0,0.0,0.003929,0.0,0.0,0.0,101.0,0
1.01,0.0,5.0,0.0,0.0,2.0,0.007888,1.01,1.01,0.001487,0.001479,0.0,0.0,9.0,0
2.04,4.09,1.0,1.15,0.001087,11.0,0.010135,0.0,1.15,0.001487,0.001734,0.0,0.0,55.0,0
0.0,23.66,3.0,0.0,0.0,3.0,0.134248,0.0,0.0,0.014073,0.000836,0.0,0.0,40.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.009508,0.0,0.0,0.001487,0.0,0.0,1.0,43.0,0
0.0,1.01,5.0,0.0,0.0,3.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,59.0,0
0.0,13.91,11.0,0.0,0.0,10.0,0.16188,0.0,0.0,0.01255,0.004884,0.0,0.0,308.0,1
3.04,5.92,25.0,3.03,0.002313,28.0,0.189791,0.0,3.03,0.015722,0.022637,0.0,0.0,724.0,0
2.02,1.01,6.0,0.0,0.0,8.0,0.151789,0.0,0.0,0.004821,0.0,0.0,0.0,170.0,0
1.01,0.0,4.0,0.0,0.0,10.0,0.129478,0.0,0.0,0.001477,0.00347,0.0,0.0,156.0,0
0.0,0.0,8.0,0.0,0.0,9.0,0.152112,0.0,0.0,0.006651,0.015093,0.0,1.0,75.0,0
6.14,23.66,23.0,1.01,0.0,9.0,0.187975,0.0,1.01,0.014073,0.019036,0.0,3.0,357.0,1
16.22,2.15,115.0,1.01,0.005287,76.0,0.267845,0.0,1.02,0.020587,0.058095,1.01,1.0,1607.0,1
0.0,24.66,6.0,0.0,0.0,4.0,0.011591,0.0,0.0,0.002695,0.000842,0.0,0.0,75.0,0
0.0,22.65,8.0,0.0,0.007916,7.0,0.161279,0.0,0.0,0.027085,0.014043,0.0,0.0,91.0,0
0.0,1.01,9.0,0.0,0.0,5.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,106.0,0
1.01,1.03,4.0,1.02,0.0,5.0,0.005204,0.0,1.02,0.003474,0.003514,0.0,0.0,20.0,0
0.0,0.0,4.0,0.0,0.0,0.0,0.016474,1.01,1.01,0.001487,0.0,0.0,0.0,255.0,0
0.0,0.0,2.0,0.0,0.0,9.0,0.006219,0.0,0.0,0.001487,0.0,0.0,1.0,44.0,0
0.0,2.04,22.0,5.13,0.018977,5.0,0.222215,3.04,5.14,0.002221,0.029258,0.0,0.0,370.0,0
0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.010253,0.0,1.01,2.0,56.0,1
0.0,1.01,3.0,0.0,0.0,7.0,0.152618,0.0,0.0,0.003929,0.0,0.0,0.0,109.0,0
5.07,0.0,0.0,0.0,0.0,9.0,0.007367,0.0,0.0,0.0,0.001731,0.0,0.0,103.0,0
0.0,1.01,10.0,0.0,0.0,7.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,117.0,0
2.03,23.66,1.0,0.0,0.0,5.0,0.142794,0.0,0.0,0.015701,0.007514,1.01,1.0,45.0,0
0.0,1.03,8.0,0.0,0.0,3.0,0.142277,0.0,0.0,0.01375,0.003391,0.0,0.0,57.0,0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
0.0,0.0,4.0,0.0,0.0,13.0,0.011933,0.0,0.0,0.001487,0.001675,0.0,0.0,328.0,0
1.01,23.66,4.0,1.01,0.0,10.0,0.15457,1.01,2.06,0.027085,0.010873,1.03,0.0,63.0,0
0.0,0.0,2.0,0.0,0.0,3.0,0.009978,0.0,0.0,0.001487,0.00237,0.0,0.0,163.0,0
2.03,4.09,1.0,1.02,0.001087,11.0,0.010135,1.01,1.01,0.001487,0.001734,0.0,0.0,40.0,0
1.01,0.0,3.0,0.0,0.0,10.0,0.153875,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0
0.0,23.65,17.0,0.0,0.0,6.0,0.026288,0.0,0.0,0.002695,0.006687,0.0,0.0,163.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.004246,0.0,0.0,0.001769,0.0,0.0,0.0,48.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
0.0,0.0,0.0,0.0,0.0,8.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,38.0,0
0.0,23.66,4.0,0.0,0.0,6.0,0.14304,0.0,0.0,0.012864,0.008999,0.0,1.0,76.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,21.0,0
0.0,1.08,6.0,0.0,0.0,7.0,0.044689,0.0,0.0,0.009479,0.011554,0.0,0.0,197.0,0
0.0,24.63,0.0,0.0,0.0,3.0,0.011757,0.0,0.0,0.002695,0.0,0.0,0.0,22.0,0
1.01,1.01,4.0,0.0,0.0,1.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,29.0,0
0.0,0.0,0.0,0.0,0.0,7.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,50.0,0
0.0,1.02,0.0,0.0,0.0,1.0,0.003711,0.0,0.0,0.00448,0.0,0.0,0.0,26.0,0
0.0,0.0,3.0,1.02,0.0,3.0,0.009491,0.0,1.02,0.001487,0.0,0.0,0.0,31.0,0
0.0,0.0,1.0,0.0,0.0,6.0,0.005853,0.0,0.0,0.001487,0.0,0.0,0.0,79.0,0
0.0,0.0,0.0,0.0,0.0,2.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,7.0,0
0.0,23.66,3.0,0.0,0.0,6.0,0.009021,0.0,0.0,0.012864,0.0,0.0,1.0,38.0,1
1.01,23.66,2.0,0.0,0.0,7.0,0.015043,0.0,0.0,0.027085,0.001533,0.0,0.0,71.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.007694,0.0,0.0,0.001487,0.0,0.0,0.0,13.0,0
